,0,1,2,3,4,5,6,7,8,9,10,11
540,219.63095,1.7079891e-06,0.0028463,0.0033703474,0.1978971,0.003785183,0.0010507086,19077.117,0.0010507086,0.0035732726,0.0011677706,0.00014869073
541,248.15237,3.4625366e-06,0.0028463,0.0027882487,0.2237317,0.003253975,0.00070422044,24975.871,0.00070422044,0.0039058242,0.0006750105,0.0001573016
542,371.20953,0.0008133736,0.017077798,0.0017891568,0.3201701,0.0022549094,0.0027443,6164.4077,0.0027443,0.007143967,0.0042140675,0.0008363357
543,332.91904,0.0005981882,0.0151802655,0.0004715441,0.28455722,0.0006528015,0.0026709998,6599.184,0.0026709998,0.00576067,0.0029359017,0.00051812985
544,322.7119,0.00020909923,0.009487666,0.00011362616,0.2792053,0.00016691141,0.0023656485,8388.472,0.0023656485,0.0035120351,0.0016131138,0.00013463499
545,469.85,0.02673045,0.09962049,0.014741773,0.37764242,0.008002093,0.0032751726,2285.4822,0.0032751726,0.022792384,0.023907652,0.09685334
546,251.20714,3.6118047e-06,0.0028463,0.0022721884,0.22632596,0.0026221762,0.0007036254,24989.209,0.0007036254,0.0030957204,0.01606972,0.0001441002
547,318.2381,0.000550131,0.004743833,0.0009067584,0.27671304,0.0011639103,0.0018821851,11428.951,0.0018821851,0.0027480552,0.0090184575,0.00018809715
548,326.8143,0.0005956527,0.0018975332,0.0,0.27649528,0.0,0.0010530631,19046.143,0.0010530631,0.0014785556,0.00041495837,5.5834727e-05
549,471.35,0.02681139,0.10246679,0.016666442,0.37804878,0.009333117,0.0032779432,2253.9314,0.0032779432,0.023485776,0.024047976,0.09799283
550,489.1,0.027033577,0.121442124,0.04889137,0.38821363,0.04623259,0.0032947126,2053.9119,0.0032947126,0.037319086,0.043472294,0.111663625
551,251.54048,3.611806e-06,0.0028463,0.0028806604,0.22652052,0.0032900714,0.00070447865,24970.09,0.00070447865,0.0039058314,0.00067990384,0.00015729178
552,475.35,0.026771702,0.10721063,0.026835697,0.38009375,0.020016527,0.0032824783,2201.436,0.0032824783,0.028426168,0.026952846,0.103493795
553,290.76904,5.163043e-05,0.0037950664,0.00090084557,0.2565101,0.0014608854,0.0015297186,14090.925,0.0015297186,0.0033450287,0.0013882815,0.00016713768
554,381.50952,0.00498903,0.032258064,0.0009888506,0.31785282,0.0020722041,0.003057049,4160.8677,0.003057049,0.0036110333,0.0032066712,0.003185273
555,469.85,0.02673045,0.09962049,0.014741773,0.37764242,0.008002093,0.0032751726,2285.4822,0.0032751726,0.022792384,0.023907652,0.09685334
556,279.98096,1.5497328e-05,0.0037950664,0.0010784371,0.24940842,0.0014484636,0.0014252466,15004.841,0.0014252466,0.0038148165,0.0015516862,0.0001948978
557,366.3762,0.0007802806,0.0075901328,6.420117e-05,0.31939393,0.00011619839,0.0022709237,8952.72,0.0022709237,0.0033137167,0.0025425546,0.00021558588
558,470.35,0.026745519,0.10056926,0.015577268,0.37777779,0.008695255,0.0032760368,2275.6804,0.0032760368,0.023144381,0.023965964,0.097083546
559,279.98096,1.5497328e-05,0.0037950664,0.0010784263,0.24940842,0.0014484636,0.0014252466,15004.841,0.0014252466,0.0038148165,0.0026114495,0.0001948978
560,353.38333,0.0006148372,0.004743833,0.0006997737,0.30791703,0.0010810376,0.0016963426,12764.0625,0.0016963426,0.0028995848,0.0008901609,0.000186424
561,471.6,0.026815616,0.10151803,0.017592905,0.37859195,0.009696012,0.0032771027,2263.5435,0.0032771027,0.023046423,0.024016934,0.097620025
562,487.35,0.027795764,0.12333966,0.016590271,0.38537478,0.020138463,0.0032927757,2077.8894,0.0032927757,0.021006282,0.025815144,0.08998273
563,249.71906,4.0169384e-06,0.0028463,0.002804163,0.22516556,0.0032196392,0.00088044524,21588.69,0.00088044524,0.0036982747,0.00084146846,0.00015735421
564,331.02856,0.0006724025,0.006641366,0.0012658082,0.28617975,0.0021105886,0.0021925096,9428.188,0.0021925096,0.0030012866,0.0019592724,0.00021419878
565,352.13333,0.0011935538,0.0037950664,0.0016106644,0.30737823,0.0021091118,0.0016342802,13241.763,0.0016342802,0.0030174195,0.011094609,0.0002952491
566,480.35,0.027678784,0.11195446,0.00885774,0.38285506,0.022388725,0.0032831118,2194.0142,0.0032831118,0.01188992,0.010362708,0.08301663
567,416.71667,0.005179652,0.037001897,0.0026632817,0.3518024,0.0050243656,0.0030959912,3876.7957,0.0030959912,0.010350394,0.016939543,0.0047950167
568,235.44286,1.1766161e-06,0.0028463,0.002496582,0.21245717,0.002957802,0.0007027804,25008.176,0.0007027804,0.0039400347,0.00069856684,0.00015479964
569,470.35,0.026739854,0.10056926,0.015693005,0.37777779,0.008825627,0.0032759781,2276.3474,0.0032759781,0.023306556,0.023965161,0.09714076
570,480.35,0.027678784,0.11195446,0.00885774,0.38285506,0.022388725,0.0032831118,2194.0142,0.0032831118,0.01188992,0.010362708,0.08301663
571,471.01666,0.02675526,0.10056926,0.015666755,0.37832016,0.008836341,0.00327618,2274.0552,0.00327618,0.02310167,0.025005743,0.09728871
572,214.17738,2.1032895e-06,0.0018975332,0.0,0.18387997,0.0,0.00065184134,26212.877,0.00065184134,0.0012638208,2.383568e-16,2.622681e-05
573,372.00952,0.0006940331,0.017077798,0.0006400629,0.3207547,0.0009646314,0.002769696,6012.1377,0.002769696,0.0065648695,0.0057395827,0.00043161245
574,338.90237,0.0004828374,0.016129032,0.00019530754,0.2882144,0.00044917723,0.0027315835,6240.297,0.0027315835,0.005842971,0.0045209206,0.0002334213
575,380.00952,0.0013620466,0.023719165,0.0013629441,0.3245074,0.0014248821,0.0029342708,4990.8237,0.0029342708,0.009584077,0.011594164,0.0011017753
576,299.8738,0.00020024161,0.0037950664,0.0,0.25239465,0.0,0.0016411608,13187.899,0.0016411608,0.0016648355,9.613217e-05,5.064668e-05
577,248.15237,3.4625366e-06,0.0028463,0.0027882487,0.2237317,0.003253975,0.00070422044,24975.871,0.00070422044,0.0039058242,0.0006750105,0.0001573016
578,279.98096,1.5497328e-05,0.0037950664,0.0010784371,0.24940842,0.0014484636,0.0014252466,15004.841,0.0014252466,0.0038148165,0.0015516862,0.0001948978
579,236.27261,1.8215272e-06,0.0028463,0.002506482,0.21323083,0.0030071093,0.0007027547,25008.754,0.0007027547,0.003918993,0.0006899463,0.00015965255
580,483.18332,0.026912687,0.116698295,0.026861232,0.38397086,0.019961128,0.00329114,2097.9473,0.00329114,0.034501106,0.03895403,0.10838691
581,280.76428,2.516839e-05,0.0028463,0.00079919974,0.2503563,0.00093125034,0.0011715386,17591.598,0.0011715386,0.0025607164,0.0011060591,0.00015434726
582,176.27745,2.7371279e-09,0.0009487666,0.0,0.1544775,0.0,0.00028935517,41876.06,0.00028935517,4.778514e-16,2.3875407e-15,8.980578e-08
583,217.55952,8.179224e-07,0.0009487666,0.0,0.1836557,0.0,0.00053251314,29629.115,0.00053251314,0.0,0.0,9.288704e-08
584,217.60953,8.178979e-07,0.0009487666,0.0,0.1836877,0.0,0.00053251424,29629.078,0.00053251424,0.0,0.0,9.2900024e-08
585,217.30952,4.0893931e-07,0.0009487666,0.0,0.18359171,0.0,0.00041558722,34221.04,0.00041558722,0.0,0.0,9.057494e-08
586,218.04286,8.198298e-07,0.0009487666,0.0,0.18387997,0.0,0.00053252256,29628.803,0.00053252256,0.0,0.0,9.291006e-08
587,217.4762,8.1785936e-07,0.0009487666,0.0,0.18362369,0.0,0.0005325116,29629.164,0.0005325116,0.0,0.0,9.289129e-08
588,217.60953,8.17898e-07,0.0009487666,0.0,0.1836877,0.0,0.00053251424,29629.078,0.00053251424,0.0,0.0,9.29e-08
589,217.30952,4.0893931e-07,0.0009487666,0.0,0.18359171,0.0,0.00041558722,34221.04,0.00041558722,0.0,0.0,9.057494e-08
590,217.30952,4.0893931e-07,0.0009487666,0.0,0.18359171,0.0,0.00041558722,34221.04,0.00041558722,0.0,0.0,9.057494e-08
591,213.77936,1.5064104e-06,0.0009487666,0.0,0.18184955,0.0,0.00061967864,27042.57,0.00061967864,0.0,0.0,1.8991037e-07
592,417.3869,0.002570428,0.08349146,0.0006818091,0.318429,0.00057513185,0.003245258,2604.8552,0.003245258,0.010529283,0.010339913,0.02842639
593,205.91032,1.9906989e-07,0.0009487666,0.0,0.17741121,0.0,0.00041453782,34270.39,0.00041453782,0.0,0.0,9.000229e-08
594,203.09564,1.0558655e-07,0.0009487666,0.0,0.17619525,0.0,0.0004138416,34303.23,0.0004138416,0.0,0.0,8.986049e-08
595,212.09604,3.7708895e-07,0.0009487666,0.0,0.18116191,0.0,0.00041522353,34238.12,0.00041522353,0.0,0.0,9.0447436e-08
596,309.65714,0.00018115764,0.0037950664,0.0,0.2539147,0.0,0.0017376331,12455.833,0.0017376331,0.000489022,0.00017787603,0.00016145359
597,222.88293,7.9603115e-07,0.0009487666,0.0,0.18612044,0.0,0.0006525538,26195.14,0.0006525538,-1.9206245e-20,0.0,9.335595e-08
598,358.0595,0.00020849769,0.0018975332,0.0,0.3147208,0.0,0.0012100644,17157.607,0.0012100644,0.0011963431,0.0012563661,2.3914949e-05
599,358.0595,0.00020849769,0.0018975332,0.0,0.3147208,0.0,0.0012100644,17157.607,0.0012100644,0.0011963431,0.0012563661,2.3914949e-05
600,275.7496,5.603428e-05,0.0009487666,0.0,0.22138207,0.0,0.0007369644,24264.838,0.0007369644,0.0,0.0,1.4373125e-05
601,213.77936,1.5064104e-06,0.0009487666,0.0,0.18184955,0.0,0.00061967864,27042.57,0.00061967864,0.0,0.0,1.8991037e-07
602,181.21436,3.1184417e-08,0.0009487666,0.0,0.1569854,0.0,0.00040381154,34785.316,0.00040381154,0.0,0.0,8.9809795e-08
603,217.1762,4.0890075e-07,0.0009487666,0.0,0.18352777,0.0,0.00041558268,34221.25,0.00041558268,0.0,0.0,9.057058e-08
604,205.91032,1.9906989e-07,0.0009487666,0.0,0.17741121,0.0,0.00041453782,34270.39,0.00041453782,0.0,0.0,9.000229e-08
605,251.54366,9.1795355e-06,0.0009487666,0.0,0.21130714,0.0,0.00072613737,24495.098,0.00072613737,0.0,0.0,4.97732e-07
606,285.93054,0.00011870184,0.0028463,0.0018975332,0.22492531,0.0018975332,0.001212286,17133.1,0.001212286,0.0019147632,4.6627676e-08,0.0019628766
607,286.0139,0.00011869829,0.0028463,0.0018975332,0.22497332,0.0018975332,0.0012122917,17133.037,0.0012122917,0.0019231124,1.260207e-10,0.0019631507
608,285.2639,5.9347745e-05,0.0018975332,0.0018975332,0.22482935,0.0018975332,0.0007389706,24222.678,0.0007389706,0.0018975332,0.0,0.0019138939
609,291.74603,0.00013469023,0.0028463,0.0,0.22730213,0.0,0.0015368895,14030.735,0.0015368895,0.00014085963,3.8124745e-05,8.6716835e-05
610,430.21667,0.008745286,0.15654649,0.0012653479,0.2882144,0.001294407,0.0033012102,1971.5579,0.0033012102,0.0059098196,0.0068824696,0.24650756
611,430.21667,0.008745286,0.15654649,0.0012653479,0.2882144,0.001294407,0.0033012102,1971.5579,0.0033012102,0.0059098196,0.0068824696,0.24650756
612,430.21667,0.008745286,0.15654649,0.0012653479,0.2882144,0.001294407,0.0033012102,1971.5579,0.0033012102,0.0059098196,0.0068824696,0.24650756
613,430.21667,0.008745286,0.15654649,0.0012653479,0.2882144,0.001294407,0.0033012102,1971.5579,0.0033012102,0.0059098196,0.0068824696,0.24650756
614,431.41666,0.008746954,0.15749526,0.0031035817,0.28892544,0.0031635351,0.0033018915,1962.7421,0.0033018915,0.008213791,0.04481537,0.24735239
615,431.41666,0.008746954,0.15749526,0.003097575,0.28892544,0.0031575284,0.003301892,1962.7352,0.003301892,0.008217183,0.0074656126,0.24735248
616,252.02261,2.8499098e-06,0.004743833,0.0022022522,0.2239694,0.0024486298,0.0015687615,13766.834,0.0015687615,0.0036862534,0.022585388,4.885743e-05
617,252.02261,2.8499098e-06,0.004743833,0.0022022522,0.2239694,0.0024486298,0.0015687615,13766.834,0.0015687615,0.0036862534,0.016621701,4.885743e-05
618,292.3143,0.00018210357,0.0056926,0.002742518,0.23616402,0.0028828892,0.0019325514,11087.694,0.0019325514,0.004435259,0.029076345,0.0018725075
619,292.3143,0.00018210357,0.0056926,0.002742518,0.23616402,0.0028828892,0.0019325514,11087.694,0.0019325514,0.004435259,0.02185192,0.0018725075
620,252.15594,2.849955e-06,0.004743833,0.0022022538,0.22406463,0.002449392,0.0015687715,13766.752,0.0015687715,0.0036900018,0.0016219474,4.8857506e-05
621,252.15594,2.849955e-06,0.004743833,0.0022022538,0.22406463,0.002449392,0.0015687715,13766.752,0.0015687715,0.0036900018,0.0016219474,4.8857506e-05
622,292.51428,0.00018210648,0.0056926,0.0027425194,0.23626989,0.0028836515,0.0019325665,11087.593,0.0019325665,0.0044430196,0.0016219474,0.0018727833
623,292.51428,0.00018210648,0.0056926,0.0027425194,0.23626989,0.0028836515,0.0019325665,11087.593,0.0019325665,0.0044430196,0.0016219474,0.0018727833
624,431.41666,0.008746954,0.15749526,0.0031035817,0.28892544,0.0031635351,0.0033018915,1962.7421,0.0033018915,0.008213791,0.04481537,0.24735239
625,431.41666,0.008746954,0.15749526,0.003097575,0.28892544,0.0031575284,0.003301892,1962.7352,0.003301892,0.008217183,0.0074656126,0.24735248
626,328.0881,0.0005161207,0.028462999,0.00020997116,0.25657254,0.00029769487,0.0029968903,4577.8467,0.0029968903,0.0048138136,0.0070814593,0.0017603766
627,374.49524,0.003514886,0.076850094,0.00036798042,0.27228105,0.0005416962,0.0032288502,2766.625,0.0032288502,0.0034946974,0.0050715865,0.054407172
628,328.0881,0.00047922114,0.028462999,0.0002456113,0.25657254,0.00034603296,0.0029967977,4578.4727,0.0029967977,0.004834941,0.0070972866,0.0015553354
629,416.52618,0.008169482,0.13662238,0.00010597954,0.28440368,0.00011191221,0.003291325,2095.6892,0.003291325,0.0040236535,0.0052800677,0.22356439
630,352.47144,0.0013565351,0.03889943,0.0047826786,0.26832995,0.004885431,0.0030941449,3890.5652,0.0030941449,0.0074901017,0.022763668,0.012506241
631,224.07857,6.826031e-08,0.0018975332,0.0021527407,0.20288739,0.002683079,0.0006640057,25913.68,0.0006640057,0.0032809416,0.0006665729,1.8704874e-05
632,255.33888,9.347573e-06,0.0018975332,0.0030017276,0.21518987,0.0033054336,0.0008796035,21602.652,0.0008796035,0.003946133,0.021106178,0.0017910266
633,433.46667,0.008923647,0.16223909,0.0009419329,0.28884625,0.0009909953,0.0033037988,1937.8656,0.0033037988,0.0055399993,0.007448216,0.25308743
634,430.46667,0.008748955,0.15654649,0.0008717436,0.2883721,0.00086616416,0.0033013576,1969.6512,0.0033013576,0.005369204,0.0069120587,0.2464083
635,376.87143,0.0041225334,0.076850094,0.000115599294,0.27341115,0.00016393987,0.0032292632,2762.6497,0.0032292632,0.0024298432,0.004261152,0.072138146
636,440.44763,0.0090891365,0.17457305,0.002488741,0.29043815,0.0020994577,0.0033084648,1875.7505,0.0033084648,0.0065966994,0.009741781,0.26009488
637,327.7143,0.00023806255,0.0075901328,2.3934133e-05,0.26238486,3.9283666e-05,0.0023147177,8690.679,0.0023147177,0.0011843056,0.0014132147,0.00029341647
638,423.75,0.008171584,0.14800759,0.000913057,0.28617975,0.0009079126,0.0032973024,2021.4487,0.0032973024,0.0066523827,0.0066154283,0.22522038
639,430.33334,0.008746328,0.15749526,0.00090079743,0.2878995,0.0009208751,0.0033017339,1964.7827,0.0033017339,0.005759058,0.0069663357,0.24682325
640,316.52023,4.5999914e-05,0.0018975332,2.9559242e-05,0.27548352,0.00013459,0.0012016735,17250.674,0.0012016735,0.0004475528,0.00045133813,6.423464e-06
641,441.44763,0.009115586,0.1764706,0.0025887908,0.2905983,0.002201754,0.0033091193,1866.8862,0.0033091193,0.006801754,0.011779728,0.26121357
642,441.19763,0.009093631,0.17552182,0.0030389172,0.29067844,0.002601088,0.0033088033,1871.1716,0.0033088033,0.006989223,0.009371508,0.26054963
643,432.33334,0.008916142,0.16129032,0.00039233366,0.2882144,0.00041139763,0.0033033798,1943.3579,0.0033033798,0.0051586237,0.007189717,0.2526
644,315.0643,7.5495824e-05,0.0018975332,3.2571958e-07,0.25694785,8.870182e-07,0.0012083102,17176.998,0.0012083102,0.0002162681,0.00022734904,2.638202e-05
645,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
646,286.84723,0.00011897863,0.0028463,0.0018975332,0.2252618,0.0018975332,0.0012123348,17132.56,0.0012123348,0.0019177512,1.4218386e-06,0.0019633644
647,285.7639,0.00011869269,0.0028463,0.0018975332,0.22487733,0.0018975332,0.001212278,17133.188,0.001212278,0.0019179984,7.3890607e-16,0.0019629663
648,286.0139,0.0001186983,0.0028463,0.0018975332,0.22497332,0.0018975332,0.0012122917,17133.037,0.0012122917,0.0019231201,3.8428074e-09,0.0019631502
649,285.2639,5.9347745e-05,0.0018975332,0.0018975332,0.22482935,0.0018975332,0.0007389706,24222.678,0.0007389706,0.0018975332,0.0,0.0019138939
650,285.2639,5.9347745e-05,0.0018975332,0.0018975332,0.22482935,0.0018975332,0.0007389706,24222.678,0.0007389706,0.0018975332,0.0,0.0019138939
651,359.2869,0.00035762886,0.019924099,0.0019054046,0.29715252,0.0019434259,0.002856677,5481.356,0.002856677,0.0036863426,0.0012674804,0.0025387167
652,370.85358,0.0005212113,0.03320683,0.0035627824,0.3014012,0.0037341681,0.0030485364,4221.338,0.0030485364,0.0063956133,0.002746477,0.0030724884
653,304.14047,6.0185466e-05,0.0018975332,2.708113e-06,0.25107193,4.8307415e-06,0.0012013753,17253.996,0.0012013753,0.0002882613,0.00024756507,1.9490506e-05
654,431.83334,0.008907223,0.16034156,0.00039976806,0.2881356,0.00040202355,0.0033030126,1948.1539,0.0033030126,0.0050339024,0.0073372265,0.25221297
655,345.57025,0.00016329503,0.010436432,9.503134e-05,0.289879,0.00018973643,0.0025004074,7597.6255,0.0025004074,0.002319201,0.003944262,0.00024440128
656,351.5881,0.0013379053,0.037950665,0.00044781543,0.2679207,0.00044258943,0.003088412,3933.117,0.003088412,0.0035281617,0.0022481708,0.009113454
657,454.5762,0.005359396,0.08064516,0.022739591,0.36866036,0.013315274,0.003248696,2569.885,0.003248696,0.030392904,0.03215297,0.061095227
658,317.81866,0.0010074535,0.034155596,2.6514228e-05,0.23349579,3.075358e-05,0.0030621223,4124.5684,0.0030621223,0.0020892476,0.005009929,0.0050286376
659,260.61826,2.4607561e-06,0.0009487666,0.0,0.22913043,0.0,0.00071272935,24786.822,0.00071272935,0.0,0.0,1.2021113e-07
660,315.98532,0.00089396734,0.032258064,1.8166706e-05,0.23308271,1.9682253e-05,0.0030451291,4245.3945,0.0030451291,0.0019361167,0.004869073,0.003988573
661,454.74286,0.0053615263,0.08064516,0.022475017,0.36878937,0.012536827,0.0032492303,2564.4124,0.0032492303,0.029609174,0.03214996,0.060174968
662,475.95715,0.008992707,0.17362429,0.011849548,0.33858016,0.010637773,0.0033115125,1834.1407,0.0033115125,0.019232236,0.023724942,0.25701097
663,309.59644,9.283365e-05,0.006641366,0.0008345426,0.2690148,0.0013323295,0.0022023094,9368.27,0.0022023094,0.002506208,0.0026390376,5.8016587e-05
664,319.83215,0.00014755865,0.006641366,2.7804803e-05,0.25890446,0.00018942187,0.0022136928,9298.858,0.0022136928,0.00084198127,0.0005877327,0.00012229187
665,377.01904,0.00277749,0.079696395,0.005399983,0.2732694,0.005860807,0.0032319294,2736.871,0.0032319294,0.009727731,0.0048274985,0.03928676
666,298.21747,0.0002084803,0.012333966,1.4132945e-05,0.22873265,1.9777348e-05,0.0025966556,7035.4526,0.0025966556,0.0016284165,0.002678429,0.0003091174
667,295.96747,0.00021298,0.012333966,9.279879e-06,0.22799048,9.43627e-06,0.002596602,7035.7656,0.002596602,0.0016237178,0.002670055,0.00031994487
668,302.05078,0.0002382866,0.012333966,1.5626798e-05,0.23003055,3.255209e-05,0.0025970286,7033.27,0.0025970286,0.0016183489,0.0026710252,0.0003875322
669,298.21747,0.0002080978,0.012333966,1.4136882e-05,0.22873265,1.9781464e-05,0.0025966475,7035.5,0.0025966475,0.001628764,0.0026786826,0.00030817383
670,294.2496,0.000104770064,0.004743833,8.074261e-06,0.2283857,1.1864278e-05,0.0019169152,11192.821,0.0019169152,0.0007980818,0.00049512327,7.517592e-05
671,230.92818,5.7529683e-06,0.0009487666,0.0,0.18956834,0.0,0.0007233452,24555.24,0.0007233452,1.9206245e-20,0.0,2.8744358e-07
672,376.30237,0.0028449318,0.079696395,0.00069851894,0.27277434,0.00097427407,0.0032324025,2732.2761,0.0032324025,0.004706646,0.0063245674,0.037457135
673,414.8869,0.0025503836,0.079696395,0.0019037026,0.317757,0.0014693653,0.0032391911,2665.6208,0.0032391911,0.010166676,0.010100418,0.028556103
674,474.79047,0.00900257,0.17172675,0.00936448,0.33825418,0.008259552,0.003310829,1843.5475,0.003310829,0.018631682,0.022208065,0.25681517
675,419.35953,0.008213568,0.14041746,0.00025928218,0.28555948,0.00031564137,0.0032934134,2070.0227,0.0032934134,0.0044796984,0.0078752665,0.22555831
676,336.1869,0.00024211375,0.016129032,0.0,0.28409705,0.0,0.0027787536,5957.5767,0.0027787536,0.0014473676,0.00087141845,0.0003331534
677,354.27856,0.0017578298,0.046489563,3.2606958e-06,0.26805696,3.3932872e-06,0.0031397864,3539.6892,0.0031397864,0.0019393739,0.0008252732,0.014505576
678,354.1119,0.0015741817,0.046489563,8.78971e-05,0.2679888,0.00013217062,0.0031388914,3546.801,0.0031388914,0.0023256855,0.0010251937,0.011906477
679,429.72382,0.008764832,0.15559772,0.0003673025,0.2882144,0.00039292392,0.0033009446,1974.9849,0.0033009446,0.004829075,0.006619868,0.24673548
680,377.25476,0.004120767,0.076850094,0.004763535,0.27376622,0.0048624617,0.003228857,2766.56,0.003228857,0.007082628,0.0039256564,0.07500086
681,419.27618,0.008211695,0.14136623,0.00021406756,0.28494188,0.00022297098,0.0032940789,2061.7847,0.0032940789,0.0045927376,0.0053791613,0.22551677
682,333.38095,0.0005589733,0.0151802655,3.7108555e-05,0.26310533,7.002109e-05,0.0027469713,6148.4375,0.0027469713,0.0015954935,0.0009782609,0.0015292472
683,386.21906,0.003835028,0.09677419,0.0016112826,0.27455068,0.0019980092,0.0032568837,2484.9312,0.0032568837,0.00650375,0.007489788,0.06526971
684,347.80475,0.0005914161,0.036053132,0.0006656125,0.26717365,0.00086166227,0.0030684778,4078.811,0.0030684778,0.0066586616,0.008072605,0.0023984103
685,432.39047,0.008458671,0.16129032,0.004656196,0.28892544,0.0041181566,0.0033031881,1945.8622,0.0033031881,0.008561023,0.026638292,0.23805705
686,406.4869,0.0024473632,0.06736243,0.0011181596,0.31556886,0.0012084807,0.003215095,2896.4653,0.003215095,0.008785346,0.008862567,0.025349254
687,407.32025,0.0024484652,0.06831119,0.0015844062,0.31585255,0.0015387865,0.0032171304,2877.5525,0.0032171304,0.009165876,0.009287074,0.02588085
688,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
689,411.27023,0.0025023415,0.074952565,0.0008112005,0.31670672,0.00079331605,0.003230602,2749.7295,0.003230602,0.008932515,0.008674859,0.026615612
690,432.71667,0.0089241695,0.16129032,0.00090888125,0.28860897,0.0010786618,0.0033034317,1942.6774,0.0033034317,0.0053747958,0.007336033,0.25314772
691,412.10358,0.0025034435,0.07590133,0.0012922585,0.3169925,0.0011366447,0.0032322684,2733.58,0.0032322684,0.009317041,0.009085398,0.027157843
692,411.80356,0.0025039364,0.074952565,0.0007978609,0.31689718,0.00065494265,0.0032309534,2746.3325,0.0032309534,0.008884161,0.009635997,0.02681888
693,279.06628,0.0002186209,0.0056926,0.0037932643,0.22222222,0.0037932643,0.0017833586,12122.68,0.0017833586,0.0038460025,5.1038887e-06,0.0040104496
694,419.35953,0.008214329,0.14041746,0.0009639298,0.28555948,0.0010006595,0.003293309,2071.3147,0.003293309,0.00532402,0.005777182,0.22646733
695,352.0881,0.0013619825,0.03889943,0.0001533246,0.2679888,0.00016611986,0.0030957665,3878.4724,0.0030957665,0.0031426705,0.0021243445,0.009171639
696,376.37143,0.0041191136,0.07590133,1.2352757e-06,0.27334026,1.3077572e-06,0.0032276371,2778.2734,0.0032276371,0.0020460854,0.0036269769,0.07178769
697,426.83334,0.008684755,0.15085389,0.00018331538,0.28735006,0.00019507277,0.0032987404,2003.2205,0.0032987404,0.0044516884,0.0064763594,0.24345937
698,419.25,0.008234605,0.13946868,0.00016651563,0.28594682,0.00022352648,0.0032929329,2075.9543,0.0032929329,0.0041911094,0.005566179,0.22616799
699,342.59763,7.437151e-05,0.0028463,0.0020708381,0.29807693,0.0026243865,0.0013912974,15318.158,0.0013912974,0.0026934403,0.0016118793,4.546448e-05
700,475.47382,0.008983609,0.17172675,0.011786082,0.33901575,0.011184276,0.0033110254,1840.8477,0.0033110254,0.021262126,0.02325202,0.25689647
701,382.37143,0.0042679543,0.08349146,0.0010454695,0.27519584,0.0010861825,0.0032396582,2660.9841,0.0032396582,0.0049719107,0.004824364,0.0785064
702,371.8762,0.00070701184,0.013282732,0.0011325787,0.32153752,0.0012201413,0.002656822,6682.6577,0.002656822,0.0063360725,0.0074673477,0.00058678014
703,313.15356,3.4250716e-05,0.0018975332,2.324984e-05,0.2744077,0.00012341356,0.0011834045,17456.082,0.0011834045,0.0010419481,0.0011972047,8.008516e-06
704,488.98096,0.009204645,0.19449715,0.025052408,0.34287572,0.023371503,0.0033180537,1741.7573,0.0033180537,0.024084406,0.030052356,0.2698707
705,427.89047,0.008365482,0.15559772,0.008063165,0.28719345,0.0076620844,0.0033007616,1977.3416,0.0033007616,0.012085574,0.045373175,0.23622315
706,347.9869,0.00018236085,0.013282732,0.00019135709,0.29067844,0.00049392506,0.0026455042,6749.1846,0.0026455042,0.0033391018,0.0052307574,0.00033043206
707,354.22144,0.0014857098,0.04174573,0.00012697664,0.26853502,0.00013265648,0.0031140123,3740.6223,0.0031140123,0.0031477902,0.0025921357,0.010755263
708,505.5881,0.010184714,0.22580644,0.051293593,0.3469388,0.042788833,0.0033255059,1630.6235,0.0033255059,0.022571763,0.025996301,0.30307788
709,394.67618,0.0018722635,0.060721062,0.0034752763,0.3100912,0.009482465,0.0031935822,3090.6633,0.0031935822,0.007581053,0.006614679,0.016983232
710,426.75,0.008292767,0.15275142,0.00115307,0.2868808,0.0010912014,0.0032995066,1993.4464,0.0032995066,0.006084663,0.0052817212,0.22956985
711,456.92618,0.0027593006,0.085388996,0.009678721,0.36814532,0.02343417,0.0032483425,2573.4973,0.0032483425,0.012745554,0.012328736,0.03128738
712,343.52023,8.978501e-05,0.0028463,8.507726e-06,0.29035813,0.00014901278,0.001533342,14060.473,0.001533342,0.00036499058,0.00036222345,3.7849226e-05
713,432.33334,0.008913626,0.16129032,0.0008259257,0.2882144,0.0008375984,0.0033033316,1943.9861,0.0033033316,0.0056325262,0.007207122,0.25305092
714,416.35953,0.008139203,0.13662238,0.00017715707,0.28432694,0.00018415472,0.0032912816,2096.2185,0.0032912816,0.004202378,0.0075458116,0.22252268
715,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
716,454.0762,0.005359082,0.079696395,0.021235572,0.36853147,0.0117024,0.0032478038,2578.9978,0.0032478038,0.029362852,0.032014016,0.059716925
717,474.29047,0.008983102,0.17077799,0.008764142,0.33814564,0.007681032,0.0033104864,1848.2463,0.0033104864,0.01855335,0.02213108,0.25601867
718,377.92142,0.0042442805,0.07779886,6.4337937e-06,0.27405095,9.157046e-06,0.0032311429,2744.4963,0.0032311429,0.0021914032,0.0040959218,0.07577899
