,0,1,2,3,4,5,6,7,8,9,10,11
539,328.75238,0.00043075363,0.0056926,0.0019458191,0.28501892,0.004140385,0.002052554,10356.401,0.002052554,0.00329181,0.0017498329,0.00021173229
540,219.68095,1.6870488e-06,0.0028463,0.0033721493,0.19793427,0.003786985,0.0010529223,19077.008,0.0010529223,0.0035739897,0.0008903122,0.00018863945
541,248.23572,3.4329505e-06,0.0028463,0.0027901113,0.22377919,0.003255986,0.0007052237,24975.576,0.0007052237,0.003906451,0.0005705977,0.00019910144
542,371.04285,0.0007805527,0.017077798,0.0017893262,0.3200729,0.0022549694,0.00275937,6164.56,0.00275937,0.00714708,0.0042847674,0.0008490762
543,332.75238,0.0005771394,0.0151802655,0.00047152283,0.28448042,0.00065281923,0.0026852633,6599.3853,0.0026852633,0.005762958,0.005808943,0.00054223265
544,322.54523,0.00020153966,0.009487666,0.000113608156,0.27913135,0.0001668935,0.0023768237,8388.668,0.0023768237,0.0035136363,0.0019174576,0.00014270548
545,469.35,0.025903093,0.09867173,0.014740469,0.37750715,0.007999769,0.0032957236,2296.3262,0.0032957236,0.02279176,0.02029483,0.096379355
546,251.29048,3.5845335e-06,0.0028463,0.0022740255,0.22637457,0.002624081,0.0007046243,24988.973,0.0007046243,0.0030963006,0.0005658764,0.00018621657
547,318.07144,0.0005309673,0.004743833,0.00090657425,0.27664042,0.0011637942,0.0018891962,11429.479,0.0018891962,0.002749713,0.0013301509,0.0002111251
548,326.8143,0.0005894968,0.0018975332,0.0,0.27649528,0.0,0.0010552816,19046.1,0.0010552816,0.001479115,0.00034687846,5.7635658e-05
549,470.85,0.025980877,0.10151803,0.016665088,0.37791324,0.009330709,0.0032985813,2264.3403,0.0032985813,0.023486001,0.02050779,0.09750022
550,488.6,0.026186131,0.12049336,0.04888644,0.3880707,0.046223976,0.0033158336,2062.0166,0.0033158336,0.037328485,0.03995653,0.111383334
551,251.62381,3.5845346e-06,0.0028463,0.0028824974,0.22656922,0.0032919762,0.0007054799,24969.854,0.0007054799,0.0039064065,0.0005658764,0.00019928667
552,474.85,0.025943154,0.10626186,0.026832357,0.37995675,0.020011142,0.0033032482,2211.233,0.0033032482,0.028414795,0.02748484,0.10312273
553,290.76904,4.9908806e-05,0.0037950664,0.0009019653,0.2565101,0.001462257,0.0015344056,14090.857,0.0015344056,0.0033461528,0.0012264166,0.0001949676
554,381.34286,0.0048232754,0.032258064,0.0009888024,0.317757,0.0020722975,0.0030757897,4160.8916,0.0030757897,0.0036189186,0.0033454816,0.0031667436
555,469.35,0.025903093,0.09867173,0.014740469,0.37750715,0.007999769,0.0032957236,2296.3262,0.0032957236,0.02279176,0.02029483,0.096379355
556,279.98096,1.5141257e-05,0.0037950664,0.0010788266,0.24940842,0.001449492,0.0014293329,15004.612,0.0014293329,0.00381577,0.0011869371,0.00023679336
557,366.20953,0.00074882095,0.0075901328,6.420117e-05,0.3192972,0.00011619839,0.0022812092,8952.968,0.0022812092,0.0033156718,0.008925372,0.00021491804
558,469.85,0.025916705,0.09962049,0.015613581,0.37764242,0.008732157,0.0032965941,2286.6235,0.0032965941,0.023213545,0.020412015,0.09660761
559,279.98096,1.5141258e-05,0.0037950664,0.0010788159,0.24940842,0.001449492,0.0014293329,15004.612,0.0014293329,0.00381577,0.0011869371,0.00023679336
560,353.38333,0.00060824794,0.004743833,0.00069973734,0.30791703,0.0010813738,0.0017021074,12763.995,0.0017021074,0.0029006882,0.005117501,0.00021124123
561,471.1,0.02598515,0.10056926,0.017591024,0.37845603,0.009693251,0.003297715,2274.0789,0.003297715,0.023047756,0.020464843,0.09713166
562,486.85,0.026999418,0.12239089,0.01658777,0.3852339,0.020138793,0.003313872,2085.9001,0.003313872,0.021034962,0.0279209,0.08979996
563,249.80238,3.9775837e-06,0.0028463,0.002806023,0.22521368,0.0032216497,0.00088200194,21588.545,0.00088200194,0.0036991267,0.010657898,0.00019901241
564,330.8619,0.00065054203,0.006641366,0.0012656341,0.28610206,0.0021107711,0.002202102,9428.385,0.002202102,0.003003495,0.0017105456,0.00023883689
565,352.13333,0.0011810202,0.0037950664,0.0016106425,0.30737823,0.0021101988,0.0016396306,13241.694,0.0016396306,0.003019503,0.0013423024,0.00033545677
566,479.85,0.026891874,0.11100569,0.00885447,0.38271606,0.022391116,0.0033039371,2203.2979,0.0033039371,0.011926084,0.010179104,0.08263154
567,416.71667,0.0050261784,0.037001897,0.0026662326,0.3518024,0.005042264,0.0031152442,3876.5986,0.0031152442,0.0103677325,0.009076042,0.004814065
568,235.52618,1.1896026e-06,0.0028463,0.0024989173,0.2125,0.0029602875,0.00070380204,25007.377,0.00070380204,0.003940219,0.015923966,0.00019952915
569,469.85,0.025912339,0.09962049,0.015690446,0.37764242,0.008822287,0.0032965543,2287.067,0.0032965543,0.023306934,0.027855203,0.096654825
570,479.85,0.026891874,0.11100569,0.00885447,0.38271606,0.022391116,0.0033039371,2203.2979,0.0033039371,0.011926084,0.010646102,0.08263154
571,470.51666,0.025926057,0.09962049,0.01567296,0.37818444,0.008843105,0.0032967646,2284.7197,0.0032967646,0.023119558,0.020786835,0.096810326
572,214.17738,2.0698872e-06,0.0018975332,0.0,0.18387997,0.0,0.0006526911,26212.834,0.0006526911,0.0012638208,2.1452111e-16,2.6085778e-05
573,371.84286,0.00066523225,0.017077798,0.00064004544,0.32065713,0.0009645404,0.0027850652,6012.1846,0.0027850652,0.0065679555,0.006814862,0.00042121077
574,338.73572,0.00046564755,0.016129032,0.00019523482,0.2881356,0.00044903753,0.0027465306,6240.348,0.0027465306,0.005845918,0.006086499,0.00023688914
575,379.84286,0.0013048865,0.023719165,0.0013628654,0.32440752,0.0014247828,0.0029515377,4990.8076,0.0029515377,0.009588996,0.0108249085,0.0010794869
576,299.70715,0.00019354852,0.0037950664,0.0,0.2523342,0.0,0.001646505,13188.23,0.001646505,0.0016652485,0.00020639064,5.013515e-05
577,248.23572,3.4329505e-06,0.0028463,0.0027901113,0.22377919,0.003255986,0.0007052237,24975.576,0.0007052237,0.003906451,0.0082381945,0.00019910144
578,279.98096,1.5141257e-05,0.0037950664,0.0010788266,0.24940842,0.001449492,0.0014293329,15004.612,0.0014293329,0.00381577,0.0011869371,0.00023679336
579,236.27261,1.7919203e-06,0.0028463,0.0025064822,0.21323083,0.0030081568,0.0007037427,25008.705,0.0007037427,0.00391965,0.0005700639,0.00020169321
580,482.68332,0.026073512,0.11574952,0.026855899,0.38383102,0.019952012,0.0033121586,2106.5627,0.0033121586,0.034471888,0.029307615,0.108230874
581,280.51428,2.3290599e-05,0.0028463,0.000793586,0.2502374,0.0009278561,0.0011722416,17614.95,0.0011722416,0.002565534,0.00079681794,0.00017734851
582,176.2596,1.877501e-09,0.0009487666,0.0,0.15445487,0.0,0.00028952234,41876.043,0.00028952234,1.9985378e-16,1.5270725e-14,8.9316615e-08
583,217.53572,5.624611e-07,0.0009487666,0.0,0.18362369,0.0,0.0005330796,29629.096,0.0005330796,0.0,0.0,9.2129824e-08
584,217.58571,5.6244437e-07,0.0009487666,0.0,0.1836557,0.0,0.0005330807,29629.059,0.0005330807,0.0,0.0,9.214268e-08
585,217.28572,2.812156e-07,0.0009487666,0.0,0.18355973,0.0,0.00041593215,34221.02,0.00041593215,0.0,0.0,9.0017686e-08
586,218.01904,5.6376626e-07,0.0009487666,0.0,0.1838479,0.0,0.00053308904,29628.783,0.00053308904,-6.402082e-21,0.0,9.2151495e-08
587,217.45238,5.6241794e-07,0.0009487666,0.0,0.18359171,0.0,0.0005330781,29629.146,0.0005330781,-9.603123e-21,0.0,9.2134066e-08
588,217.58571,5.624444e-07,0.0009487666,0.0,0.1836557,0.0,0.0005330807,29629.059,0.0005330807,-6.402082e-21,0.0,9.2142656e-08
589,217.28572,2.8121556e-07,0.0009487666,0.0,0.18355973,0.0,0.00041593213,34221.02,0.00041593213,0.0,0.0,9.0017686e-08
590,217.28572,2.812156e-07,0.0009487666,0.0,0.18355973,0.0,0.00041593215,34221.02,0.00041593215,0.0,0.0,9.0017686e-08
591,213.75555,1.0363259e-06,0.0009487666,0.0,0.18181819,0.0,0.0006204458,27042.55,0.0006204458,0.0,0.0,1.880291e-07
592,417.30356,0.0019052179,0.08349146,0.0006818798,0.31833282,0.00057519396,0.0032664107,2604.6409,0.0032664107,0.010529517,0.012290261,0.026634622
593,205.8865,1.3653263e-07,0.0009487666,0.0,0.17738135,0.0,0.000414881,34270.375,0.000414881,0.0,0.0,8.949714e-08
594,203.07182,7.24695e-08,0.0009487666,0.0,0.1761658,0.0,0.00041418365,34303.215,0.00041418365,0.0,0.0,8.936647e-08
595,212.07222,2.5939363e-07,0.0009487666,0.0,0.18113078,0.0,0.00041556786,34238.105,0.00041556786,0.0,0.0,8.99002e-08
596,309.60715,0.0001264257,0.0037950664,0.0,0.25385356,0.0,0.0017436792,12455.788,0.0017436792,0.000489018,0.00013475736,0.00014906796
597,222.85913,5.467992e-07,0.0009487666,0.0,0.18608756,0.0,0.0006534046,26195.12,0.0006534046,0.0,0.0,9.2605276e-08
598,357.89285,0.00019737413,0.0018975332,0.0,0.31462687,0.0,0.001212966,17157.875,0.001212966,0.0011972543,0.0010602924,2.4038378e-05
599,357.89285,0.00019737413,0.0018975332,0.0,0.31462687,0.0,0.001212966,17157.875,0.001212966,0.0011972543,0.0012555012,2.4038378e-05
600,275.71628,3.8641592e-05,0.0009487666,0.0,0.22133557,0.0,0.00073804974,24264.816,0.00073804974,-5.1216655e-20,0.0,1.3135467e-05
601,213.75555,1.0363259e-06,0.0009487666,0.0,0.18181819,0.0,0.0006204458,27042.55,0.0006204458,0.0,0.0,1.880291e-07
602,181.1965,2.1382798e-08,0.0009487666,0.0,0.15696202,0.0,0.00040413722,34785.3,0.00040413722,0.0,0.0,8.932047e-08
603,217.15237,2.811892e-07,0.0009487666,0.0,0.18349582,0.0,0.00041592758,34221.234,0.00041592758,0.0,0.0,9.001337e-08
604,205.8865,1.3653263e-07,0.0009487666,0.0,0.17738135,0.0,0.000414881,34270.375,0.000414881,0.0,0.0,8.949714e-08
605,251.51031,6.3203343e-06,0.0009487666,0.0,0.21126479,0.0,0.0007271911,24495.076,0.0007271911,-2.5608328e-20,0.0,4.6355174e-07
606,285.89722,8.184152e-05,0.0028463,0.0018975332,0.22487733,0.0018975332,0.0012152257,17133.066,0.0012152257,0.0019147632,0.035782397,0.0019573215
607,285.98056,8.183908e-05,0.0028463,0.0018975332,0.22492531,0.0018975332,0.0012152315,17133.004,0.0012152315,0.0019231124,0.00014506328,0.0019575942
608,285.23056,4.091858e-05,0.0018975332,0.0018975332,0.22478141,0.0018975332,0.0007400619,24222.654,0.0007400619,0.0018975332,0.0,0.001912505
609,291.7127,9.283867e-05,0.0028463,0.0,0.22725312,0.0,0.0015416174,14030.695,0.0015416174,0.00014085975,9.1670074e-05,7.953405e-05
610,430.16666,0.0060447557,0.15654649,0.001265348,0.2881356,0.001294407,0.0033231012,1971.2717,0.0033231012,0.0059098178,0.005049543,0.22648874
611,430.16666,0.0060447557,0.15654649,0.001265348,0.2881356,0.001294407,0.0033231012,1971.2717,0.0033231012,0.0059098178,0.0047572274,0.22648874
612,430.16666,0.0060447557,0.15654649,0.001265348,0.2881356,0.001294407,0.0033231012,1971.2717,0.0033231012,0.0059098178,0.005049543,0.22648874
613,430.16666,0.0060447557,0.15654649,0.001265348,0.2881356,0.001294407,0.0033231012,1971.2717,0.0033231012,0.0059098178,0.005137725,0.22648874
614,431.36667,0.0060459026,0.15749526,0.003102272,0.28884625,0.00316222,0.0033237915,1962.4526,0.0033237915,0.008214425,0.015251915,0.22732349
615,431.36667,0.0060459026,0.15749526,0.0030962653,0.28884625,0.0031562133,0.0033237922,1962.4458,0.0033237922,0.008217808,0.012230178,0.22732356
616,252.07262,2.05528e-06,0.004743833,0.0022041139,0.22401701,0.0024506024,0.0015736984,13766.708,0.0015736984,0.003687761,0.0053704837,3.4933582e-05
617,252.07262,2.05528e-06,0.004743833,0.0022041139,0.22401701,0.0024506024,0.0015736984,13766.708,0.0015736984,0.003687761,0.0053704837,3.4933582e-05
618,292.3143,0.00012553473,0.0056926,0.0027424465,0.23616402,0.0028828892,0.0019400382,11087.608,0.0019400382,0.0044367355,0.008538019,0.0017790117
619,292.3143,0.00012553473,0.0056926,0.0027424465,0.23616402,0.0028828892,0.0019400382,11087.608,0.0019400382,0.0044367355,0.0013145977,0.0017790117
620,252.20595,2.0553125e-06,0.004743833,0.0022041155,0.22411227,0.0024513649,0.0015737084,13766.626,0.0015737084,0.003691498,0.011765522,3.493366e-05
621,252.20595,2.0553125e-06,0.004743833,0.0022041155,0.22411227,0.0024513649,0.0015737084,13766.626,0.0015737084,0.003691498,0.011765522,3.493366e-05
622,292.51428,0.00012553672,0.0056926,0.0027424481,0.23626989,0.0028836515,0.0019400534,11087.508,0.0019400534,0.0044444827,0.011765522,0.0017792856
623,292.51428,0.00012553672,0.0056926,0.0027424481,0.23626989,0.0028836515,0.0019400534,11087.508,0.0019400534,0.0044444827,0.011765522,0.0017792856
624,431.36667,0.0060459026,0.15749526,0.003102272,0.28884625,0.00316222,0.0033237915,1962.4526,0.0033237915,0.008214425,0.015251915,0.22732349
625,431.36667,0.0060459026,0.15749526,0.0030962653,0.28884625,0.0031562133,0.0033237922,1962.4458,0.0033237922,0.008217808,0.012230178,0.22732356
626,328.0381,0.00035575058,0.028462999,0.0002099709,0.2565101,0.00029769487,0.003014921,4577.719,0.003014921,0.0048148492,0.0026062338,0.0016413657
627,374.44525,0.0024239193,0.076850094,0.0003679611,0.27221075,0.0005416542,0.003249789,2766.421,0.003249789,0.003494721,0.0022955514,0.04986692
628,328.0381,0.00033027935,0.028462999,0.00024561005,0.2565101,0.00034603296,0.0030148271,4578.3457,0.0030148271,0.0048359763,0.0026098907,0.001451675
629,416.4762,0.005648631,0.13662238,0.00010597954,0.28432694,0.00011191221,0.0033130846,2095.4202,0.0033130846,0.0040236344,0.0039362307,0.20522827
630,352.42142,0.00093641336,0.03889943,0.0047798674,0.26826164,0.004881575,0.003113368,3890.4185,0.003113368,0.007489004,0.001872212,0.011737159
631,224.12857,4.819058e-08,0.0018975332,0.0021543277,0.20292646,0.0026869713,0.0006649453,25912.24,0.0006649453,0.0032800823,0.00057554146,1.0714293e-05
632,255.33888,6.4356277e-06,0.0018975332,0.0030008461,0.21518987,0.0033054694,0.00088117644,21602.191,0.00088117644,0.0039450955,0.00057554146,0.0017358246
633,433.41666,0.006167435,0.16223909,0.0009419329,0.28876713,0.0009909843,0.0033257243,1937.5745,0.0033257243,0.005539997,0.00544113,0.23254867
634,430.41666,0.006047278,0.15654649,0.0008717436,0.2882932,0.00086615304,0.0033232507,1969.3649,0.0033232507,0.0053692027,0.0050728717,0.22636896
635,376.82144,0.0028421562,0.076850094,0.00011559938,0.27334026,0.00016393975,0.0032502073,2762.4453,0.0032502073,0.0024298562,0.0020187192,0.06603845
636,440.3976,0.006281183,0.17457305,0.0024885288,0.29035813,0.0020993063,0.0033304524,1875.4497,0.0033304524,0.0065966668,0.005379166,0.23912936
637,327.66428,0.00016570567,0.0075901328,2.3934133e-05,0.26231956,3.9283666e-05,0.0023254592,8690.613,0.0023254592,0.0011843822,0.00087389705,0.00027123129
638,423.7,0.005650203,0.14800759,0.00091302284,0.28610206,0.0009079126,0.0033191415,2021.1694,0.0033191415,0.006652476,0.008691932,0.2069312
639,430.28333,0.0060454793,0.15749526,0.00090079755,0.28782088,0.0009208751,0.0033236318,1964.4956,0.0033236318,0.0057590525,0.0044430466,0.22680625
640,316.4369,3.789826e-05,0.0018975332,2.955888e-05,0.27541155,0.0001345883,0.0012045617,17250.643,0.0012045617,0.00044749203,0.0003449403,6.279811e-06
641,441.3976,0.00629938,0.1764706,0.0025885787,0.2905182,0.0022016023,0.0033311157,1866.584,0.0033311157,0.0068017216,0.0055340356,0.240181
642,441.1476,0.0062842728,0.17552182,0.003038705,0.2905983,0.0026009255,0.0033307953,1870.87,0.0033307953,0.0069891904,0.005404853,0.2395849
643,432.28333,0.006162252,0.16129032,0.00039233375,0.2881356,0.00041139763,0.0033252996,1943.0676,0.0033252996,0.0051586153,0.004818252,0.23207387
644,315.01428,5.289534e-05,0.0018975332,3.2571958e-07,0.2568852,8.870182e-07,0.0012112306,17176.967,0.0012112306,0.00021626228,0.00019608089,2.4248273e-05
645,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
646,286.8139,8.2031394e-05,0.0028463,0.0018975332,0.22521368,0.0018975332,0.0012152748,17132.527,0.0012152748,0.0019177512,6.0609034e-07,0.001957782
647,285.73056,8.183524e-05,0.0028463,0.0018975332,0.22482935,0.0018975332,0.0012152178,17133.154,0.0012152178,0.0019179984,7.3890607e-16,0.0019574114
648,285.98056,8.183909e-05,0.0028463,0.0018975332,0.22492531,0.0018975332,0.0012152315,17133.004,0.0012152315,0.0019231201,1.6380818e-09,0.0019575937
649,285.23056,4.091858e-05,0.0018975332,0.0018975332,0.22478141,0.0018975332,0.00074006186,24222.654,0.00074006186,0.0018975332,0.0,0.001912505
650,285.23056,4.091858e-05,0.0018975332,0.0018975332,0.22478141,0.0018975332,0.0007400619,24222.654,0.0007400619,0.0018975332,0.0,0.001912505
651,359.20358,0.00026770477,0.019924099,0.001905407,0.29706877,0.001943428,0.0028730545,5481.2534,0.0028730545,0.0036863836,0.0037726029,0.0025047357
652,370.77023,0.00038724515,0.03320683,0.0035616697,0.30131504,0.0037328035,0.0030671959,4221.199,0.0030671959,0.006396369,0.003966216,0.0029915157
653,304.09048,4.1683572e-05,0.0018975332,2.708113e-06,0.25101215,4.8307415e-06,0.0012042624,17253.963,0.0012042624,0.00028827638,0.00022789133,1.7928593e-05
654,431.78333,0.0061561055,0.16034156,0.0003997682,0.28805685,0.00040202355,0.0033249278,1947.8644,0.0033249278,0.005033919,0.004689528,0.23170896
655,345.4869,0.00011543062,0.010436432,9.503125e-05,0.28979927,0.0001897364,0.0025129465,7597.5474,0.0025129465,0.0023196666,0.0015892598,0.000233524
656,351.5381,0.00092363206,0.037950665,0.00044781543,0.2678526,0.00044258943,0.0031075638,3932.973,0.0031075638,0.0035282064,0.0013157038,0.008381905
657,454.40952,0.0046216934,0.08064516,0.022737887,0.36853147,0.013312436,0.00326989,2569.702,0.00326989,0.030388402,0.026708081,0.059682306
658,317.7853,0.00069383904,0.034155596,2.6514228e-05,0.23344408,3.075358e-05,0.0030809483,4124.431,0.0030809483,0.002089248,0.0013954053,0.0046274173
659,260.56827,1.8348476e-06,0.0009487666,0.0,0.22908063,0.0,0.0007137445,24786.799,0.0007137445,0.0,0.0,1.1793866e-07
660,315.952,0.00061558967,0.032258064,1.8166706e-05,0.23303117,1.9682253e-05,0.003063746,4245.2617,0.003063746,0.0019361181,0.003448451,0.0036717847
661,454.5762,0.0046232585,0.08064516,0.022473222,0.36866036,0.01253378,0.0032704317,2564.2285,0.0032704317,0.029604645,0.026831577,0.05876334
662,475.8738,0.006328451,0.17362429,0.011848712,0.3384714,0.0106365075,0.0033335406,1833.8362,0.0033335406,0.019231493,0.020958377,0.23792757
663,309.5131,6.996247e-05,0.006641366,0.0008345535,0.26894617,0.0013323424,0.002212031,9368.206,0.002212031,0.0025078775,0.0016268948,5.17529e-05
664,319.78214,0.000105969375,0.006641366,2.7804803e-05,0.25884086,0.00018942187,0.002223515,9298.796,0.002223515,0.00084210606,0.0004353587,0.00011407181
665,376.96906,0.0019146827,0.079696395,0.0053974176,0.27319854,0.005858287,0.0032529086,2736.6636,0.0032529086,0.009727534,0.0131175,0.036336947
666,298.1841,0.00014357659,0.012333966,1.4132945e-05,0.22868301,1.9777348e-05,0.0026101805,7035.3726,0.0026101805,0.0016284193,0.0007287195,0.00029143653
667,295.9341,0.00014666619,0.012333966,9.279879e-06,0.22794117,9.43627e-06,0.0026101263,7035.6855,0.0026101263,0.0016237204,0.0007337288,0.00030149397
668,302.01746,0.00016418213,0.012333966,1.5626798e-05,0.22998036,3.255209e-05,0.0026105575,7033.19,0.0026105575,0.0016183521,0.0007215959,0.00036461424
669,298.1841,0.00014331349,0.012333966,1.4136882e-05,0.22868301,1.9781464e-05,0.0026101724,7035.4194,0.0026101724,0.0016287669,0.00072889024,0.0002905573
670,294.21628,7.2163944e-05,0.004743833,8.074261e-06,0.22833622,1.1864278e-05,0.0019242759,11192.7705,0.0019242759,0.0007980842,0.0002164295,7.043105e-05
671,230.90436,3.950867e-06,0.0009487666,0.0,0.18953426,0.0,0.0007243908,24555.217,0.0007243908,-1.9206245e-20,0.0,2.729692e-07
672,376.25238,0.0019619183,0.079696395,0.00069850066,0.27270374,0.0009742323,0.0032533875,2732.0696,0.0032533875,0.004706635,0.0028084563,0.034413673
673,414.80356,0.0018909401,0.079696395,0.0019037253,0.31766126,0.0014693297,0.0032602646,2665.4114,0.0032602646,0.010166909,0.010046025,0.026797619
674,474.70715,0.006335086,0.17172675,0.009363647,0.33814564,0.008258337,0.003332848,1843.2446,0.003332848,0.018630922,0.018235572,0.2376938
675,419.3095,0.0056789634,0.14041746,0.00025928218,0.28548214,0.00031564137,0.0033152008,2069.7502,0.0033152008,0.0044796825,0.006396168,0.20709872
676,336.10358,0.00018030097,0.016129032,0.0,0.28402048,0.0,0.0027942476,5957.482,0.0027942476,0.0014474676,0.0033633434,0.0003163793
677,354.22858,0.0012122655,0.046489563,3.2606958e-06,0.2679888,3.3932872e-06,0.0031595824,3539.5298,0.0031595824,0.0019393682,0.0010723755,0.013308123
678,354.0619,0.0010855633,0.046489563,8.789715e-05,0.2679207,0.00013217103,0.0031586762,3546.6418,0.0031586762,0.0023256799,0.0011489333,0.010942244
679,429.6738,0.0060581514,0.15559772,0.00036729255,0.2881356,0.00039292392,0.003322832,1974.6993,0.003322832,0.0048290566,0.0044112406,0.2266371
680,377.20477,0.0028409436,0.076850094,0.0047635385,0.27369514,0.004861414,0.003249796,2766.354,0.003249796,0.007083059,0.0022920037,0.068884686
681,419.2262,0.005678026,0.14136623,0.00021406756,0.28486487,0.00022297098,0.003315875,2061.511,0.003315875,0.004592731,0.0038284052,0.20706502
682,333.33096,0.00038603361,0.0151802655,3.711073e-05,0.26303968,7.00223e-05,0.0027621123,6148.345,0.0027621123,0.0015955843,0.0009913312,0.0014058363
683,386.16904,0.002644514,0.09677419,0.0016112537,0.27447918,0.0019979647,0.0032781889,2484.7034,0.0032781889,0.006503837,0.0057142093,0.059937503
684,347.75476,0.00040856088,0.036053132,0.0006656121,0.26710594,0.00086166227,0.0030873828,4078.669,0.0030873828,0.0066597196,0.0031506813,0.0022449407
685,432.34048,0.0058475076,0.16129032,0.0046559884,0.28884625,0.0041179755,0.0033251054,1945.572,0.0033251054,0.008561065,0.008110285,0.21896237
686,406.40356,0.0018155945,0.06736243,0.0011182636,0.31547442,0.0012085361,0.003235855,2896.2737,0.003235855,0.008785463,0.007416594,0.023740364
687,407.2369,0.0018164032,0.06831119,0.00158451,0.31575793,0.00153876,0.0032379166,2877.3596,0.0032379166,0.009165997,0.007988066,0.024272857
688,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
689,411.1869,0.0018548686,0.074952565,0.00081126107,0.3166116,0.0007933485,0.0032515633,2749.5278,0.0032515633,0.00893255,0.008859462,0.024927901
690,432.66666,0.006167791,0.16129032,0.00090888137,0.28852996,0.0010786618,0.0033253522,1942.387,0.0033253522,0.005374796,0.00479171,0.23258917
691,412.02023,0.0018556775,0.07590133,0.0012923188,0.31689718,0.0011365953,0.0032532513,2733.377,0.0032532513,0.009317079,0.009418239,0.025470797
692,411.72025,0.0018560303,0.074952565,0.00079794996,0.31680194,0.00065488106,0.003251919,2746.1301,0.003251919,0.008884423,0.009803488,0.025131444
693,279.03293,0.0001507939,0.0056926,0.0037932643,0.22217537,0.0037932643,0.0017897277,12122.634,0.0017897277,0.0038460025,0.03578614,0.0039917105
694,419.3095,0.0056794747,0.14041746,0.00096393,0.28548214,0.0010006705,0.0033150949,2071.0425,0.0033150949,0.005324009,0.0041271644,0.20803037
695,352.0381,0.0009401593,0.03889943,0.00015332733,0.2679207,0.00016611986,0.0031150097,3878.3262,0.0031150097,0.00314276,0.0011944831,0.008444279
696,376.32144,0.002839809,0.07590133,1.2352757e-06,0.2732694,1.3077572e-06,0.0032485602,2778.0703,0.0032485602,0.0020460987,0.0019648327,0.06569556
697,426.78333,0.0060030827,0.15085389,0.0001833155,0.28727174,0.00019507277,0.0033205985,2002.939,0.0033205985,0.0044516725,0.004206143,0.22358453
698,419.2,0.0056934212,0.13946868,0.00016651575,0.28586927,0.00022352648,0.0033147137,2075.6826,0.0033147137,0.0041910936,0.00400596,0.2076358
699,342.59763,5.5705328e-05,0.0028463,0.0020708067,0.29807693,0.0026250842,0.0013951748,15318.086,0.0013951748,0.0026956052,0.0032497777,3.467455e-05
700,475.39047,0.006322074,0.17172675,0.011785346,0.33890676,0.01118348,0.0033330473,1840.5405,0.0033330473,0.021262826,0.02045593,0.23780279
701,382.32144,0.0029439179,0.08349146,0.0010454697,0.27512398,0.0010861825,0.003260738,2660.7712,0.003260738,0.004972095,0.008027569,0.07197441
702,371.70953,0.0006719617,0.013282732,0.0011325794,0.32143947,0.0012201566,0.002670968,6682.659,0.002670968,0.006337717,0.0050287303,0.0006500894
703,313.07025,2.4807936e-05,0.0018975332,2.325054e-05,0.27433628,0.00012342879,0.0011862052,17456.055,0.0011862052,0.0010421899,0.0009232776,7.026467e-06
704,488.8976,0.0064743985,0.19449715,0.025050752,0.34276423,0.023368666,0.003340169,1741.4346,0.003340169,0.024084624,0.025027132,0.25038603
705,427.84048,0.0057834233,0.15559772,0.008062952,0.28711522,0.0076619294,0.0033226467,1977.0562,0.0033226467,0.012085542,0.080547504,0.21748535
706,347.90356,0.00012943737,0.013282732,0.00019135793,0.2905983,0.00049392483,0.0026595448,6749.0967,0.0026595448,0.0033397146,0.0059661395,0.00031712488
707,354.17142,0.0010254673,0.04174573,0.00012697664,0.26846662,0.00013265648,0.0031334837,3740.4707,0.0031334837,0.0031478805,0.006242424,0.009894625
708,505.50476,0.007148686,0.22580644,0.051290408,0.34682462,0.042783342,0.0033477212,1630.28,0.0033477212,0.02257094,0.021024918,0.2810723
709,394.59286,0.0013044622,0.060721062,0.0034753552,0.31,0.009482979,0.0032140645,3090.4807,0.0032140645,0.007581088,0.00900256,0.015648732
710,426.7,0.0057335244,0.15275142,0.00115306,0.2868027,0.0010911855,0.003321375,1993.1636,0.003321375,0.0060846326,0.004414127,0.21091542
711,456.75952,0.0020875125,0.085388996,0.009679332,0.36801675,0.023439975,0.003269536,2573.2766,0.003269536,0.012747099,0.013603439,0.029561883
712,343.4369,6.309973e-05,0.0028463,8.508518e-06,0.29027817,0.00014902205,0.001538048,14060.433,0.001538048,0.00036499742,0.00028659884,3.4886598e-05
713,432.28333,0.0061605247,0.16129032,0.0008259274,0.2881356,0.0008375984,0.003325251,1943.6959,0.003325251,0.005632517,0.0047005103,0.2325378
714,416.3095,0.005627811,0.13662238,0.00017715707,0.28425026,0.00018415472,0.0033130406,2095.9495,0.0033130406,0.0042023575,0.006303122,0.20428415
715,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
716,453.90952,0.0046214364,0.079696395,0.021233868,0.36840266,0.011699561,0.0032689865,2578.8154,0.0032689865,0.029358359,0.026602551,0.058267407
717,474.20715,0.006321695,0.17077799,0.00876332,0.3380372,0.0076798466,0.0033325008,1847.9441,0.0033325008,0.018552592,0.018185249,0.2369482
