,0,1,2,3,4,5,6,7,8,9,10,11
539,328.80237,0.000435608,0.0056980057,0.0019504866,0.28528854,0.004148963,0.002061192,10365.974,0.002061192,0.0032921303,0.0025257876,0.00021512463
540,219.57143,1.6802264e-06,0.0028490028,0.003376755,0.19804402,0.003792379,0.0010556686,19095.121,0.0010556686,0.0035758,0.0006830108,0.00019098105
541,248.11905,3.4228822e-06,0.0028490028,0.0027936103,0.22389963,0.0032603706,0.0007066786,24999.238,0.0007066786,0.003909117,0.0004336576,0.0002016101
542,370.95953,0.0007907419,0.017094018,0.0017868017,0.3202555,0.002250845,0.0027740437,6170.265,0.0027740437,0.007147911,0.009961969,0.000853982
543,332.80237,0.0005847429,0.0151946815,0.00047299245,0.28474852,0.0006545353,0.002699238,6605.4463,0.002699238,0.0057646795,0.0051650037,0.0005472649
544,322.59525,0.00020427897,0.009496676,0.00011401563,0.27938446,0.00016744487,0.002388035,8396.427,0.002388035,0.003514515,0.003028488,0.0001441674
545,469.76666,0.026274621,0.0997151,0.014807158,0.37796125,0.0080377795,0.0033170036,2287.725,0.0033170036,0.022799328,0.017131587,0.098501265
546,251.17381,3.5738276e-06,0.0028490028,0.0022765433,0.22650032,0.0026272642,0.0007060764,25012.666,0.0007060764,0.0030981961,0.00043630542,0.00018872714
547,318.12143,0.00053826853,0.004748338,0.00090925605,0.27688667,0.0011659947,0.0018966994,11439.795,0.0018966994,0.0027499495,0.0010963164,0.00021505433
548,326.8643,0.00059067603,0.0018993352,0.0,0.27674112,0.0,0.0010580564,19063.943,0.0010580564,0.0014798457,0.00026365227,5.8076468e-05
549,471.26666,0.026353331,0.102564104,0.016735107,0.37836868,0.009371074,0.003319843,2256.1455,0.003319843,0.023493184,0.017827636,0.099628605
550,488.76666,0.026560625,0.12155745,0.047500864,0.38827434,0.04525551,0.0033369951,2056.348,0.0033369951,0.03712848,0.03680707,0.113262825
551,251.50714,3.5738287e-06,0.0028490028,0.002886172,0.22669537,0.003296429,0.0007069356,24993.512,0.0007069356,0.0039090686,0.015749283,0.0002017959
552,475.26666,0.026314916,0.10731244,0.026923237,0.38041908,0.02007808,0.0033244907,2203.597,0.0033244907,0.028436903,0.022741258,0.10525561
553,290.65237,5.034067e-05,0.0037986704,0.00090322696,0.25664148,0.0014639172,0.0015395703,14104.271,0.0015395703,0.0033474637,0.0014095046,0.00019773033
554,381.25952,0.0048828158,0.0322887,0.0009909449,0.31793478,0.0020756482,0.0030936585,4164.8726,0.0030936585,0.0036116117,0.003888963,0.0032397998
555,469.76666,0.026274621,0.0997151,0.014807158,0.37796125,0.0080377795,0.0033170036,2287.725,0.0033170036,0.022799328,0.017131587,0.098501265
556,279.73096,1.5223155e-05,0.0037986704,0.0010777491,0.24940786,0.0014485914,0.0014338978,15018.973,0.0014338978,0.003811215,0.00089503423,0.00024045975
557,366.1262,0.0007585221,0.0075973407,6.432323e-05,0.31947815,0.0001164193,0.002291626,8961.254,0.002291626,0.0033144306,0.008549334,0.00021688233
558,470.26666,0.02628944,0.100664765,0.015643349,0.37809694,0.008731582,0.0033178895,2277.9146,0.0033178895,0.023151524,0.017227937,0.098725885
559,279.73096,1.5223156e-05,0.0037986704,0.0010777382,0.24940786,0.0014485914,0.0014338978,15018.973,0.0014338978,0.003811215,0.00089503423,0.00024045975
560,353.43332,0.0006094344,0.004748338,0.00070107897,0.30825526,0.0010831635,0.0017083143,12775.951,0.0017083143,0.0029020398,0.000521103,0.000213277
561,471.51666,0.026357558,0.10161444,0.017663566,0.37891328,0.009734893,0.0033189815,2265.7673,0.0033189815,0.02305349,0.017475106,0.09926235
562,487.26666,0.027377704,0.12345679,0.016643379,0.3857143,0.020211548,0.0033350426,2079.9531,0.0033350426,0.021010712,0.029540315,0.09205854
563,249.68571,3.9658034e-06,0.0028490028,0.0028095522,0.22533704,0.003225969,0.0008840659,21609.02,0.0008840659,0.0037013246,0.0055530313,0.00020151913
564,330.9119,0.00065817795,0.0066476734,0.0012689658,0.28637475,0.002115082,0.0022118788,9437.144,0.0022118788,0.0030030385,0.002361074,0.00024298111
565,352.18332,0.0011833597,0.0037986704,0.0016146406,0.3077148,0.0021140494,0.0016454407,13254.158,0.0016454407,0.003019744,0.0009974367,0.00033918343
566,480.26666,0.027269272,0.11206078,0.008881553,0.38318777,0.022474157,0.0033251385,2196.1865,0.0033251385,0.011887908,0.011864888,0.08486111
567,416.63333,0.0050806897,0.037037037,0.0026713014,0.35205618,0.00505185,0.0031335203,3880.4375,0.0031335203,0.010351722,0.007803798,0.004882713
568,235.46666,1.1851691e-06,0.0028490028,0.002502415,0.2126843,0.00296523,0.0007052524,25031.068,0.0007052524,0.0039429185,0.015776195,0.00020201974
569,470.26666,0.026283879,0.100664765,0.015758594,0.37809694,0.008861613,0.0033178292,2278.582,0.0033178292,0.023313787,0.017192293,0.098778464
570,480.26666,0.027269272,0.11206078,0.008881553,0.38318777,0.022474157,0.0033251385,2196.1865,0.0033251385,0.011887908,0.011864888,0.08486111
571,470.93332,0.02629892,0.100664765,0.015733805,0.37864077,0.008873602,0.0033180339,2276.311,0.0033180339,0.023100419,0.017173128,0.0989264
572,214.11786,2.0622188e-06,0.0018993352,0.0,0.18399441,0.0,0.0006539828,26237.69,0.0006539828,0.0012650199,0.011927394,2.6093881e-05
573,371.75952,0.00067360466,0.017094018,0.0006392616,0.32084095,0.00096339436,0.0027999694,6017.859,0.0027999694,0.0065683327,0.007842994,0.00042223817
574,338.7857,0.00047148232,0.01614435,0.00019567779,0.28841412,0.0004500306,0.0027610627,6246.227,0.0027610627,0.0058468184,0.00875451,0.00023867495
575,379.75952,0.0013212204,0.02374169,0.0013623041,0.32459927,0.001424322,0.0029681008,4995.582,0.0029681008,0.009588199,0.014291097,0.0010838882
576,299.75714,0.00019601692,0.0037986704,0.0,0.252518,0.0,0.0016523931,13200.367,0.0016523931,0.0016655222,0.002968486,5.0324532e-05
577,248.11905,3.4228822e-06,0.0028490028,0.0027936103,0.22389963,0.0032603706,0.0007066786,24999.238,0.0007066786,0.003909117,0.0004336576,0.0002016101
578,278.8143,1.5118205e-05,0.0028490028,0.0010292577,0.2491718,0.0011794592,0.0012846388,16451.846,0.0012846388,0.002666523,0.00084341207,0.00021296849
579,236.21309,1.7852813e-06,0.0028490028,0.0025101206,0.21341711,0.0030131198,0.0007051929,25032.398,0.0007051929,0.003922327,0.00043695336,0.00020421119
580,483.1,0.026446493,0.116809115,0.026964933,0.38430658,0.020036545,0.0033333679,2100.0095,0.0033333679,0.034514137,0.03601863,0.110407375
581,280.51428,2.4642448e-05,0.0028490028,0.0007991925,0.25035664,0.0009312409,0.0011775502,17608.512,0.0011775502,0.0025593322,0.0006540654,0.00018707733
582,176.16634,1.8233446e-09,0.0009496676,0.0,0.15453479,0.0,0.00028992989,41915.74,0.00028992989,5.480338e-16,5.7205736e-16,8.9339736e-08
583,217.43452,5.4644426e-07,0.0009496676,0.0,0.18373756,0.0,0.0005340338,29657.201,0.0005340338,9.6213796e-21,0.0,9.212484e-08
584,217.48453,5.46428e-07,0.0009496676,0.0,0.18376963,0.0,0.0005340349,29657.164,0.0005340349,0.0,0.0,9.213769e-08
585,217.18452,2.732076e-07,0.0009496676,0.0,0.18367347,0.0,0.00041660003,34253.477,0.00041660003,0.0,0.0,9.003362e-08
586,217.91786,5.4771135e-07,0.0009496676,0.0,0.18396227,0.0,0.0005340433,29656.889,0.0005340433,0.0,0.0,9.214638e-08
587,217.3512,5.4640236e-07,0.0009496676,0.0,0.18370551,0.0,0.00053403224,29657.252,0.00053403224,-1.2828506e-20,0.0,9.2129085e-08
588,217.48453,5.4642805e-07,0.0009496676,0.0,0.18376963,0.0,0.0005340349,29657.164,0.0005340349,0.0,0.0,9.2137675e-08
589,217.18452,2.732076e-07,0.0009496676,0.0,0.18367347,0.0,0.00041660003,34253.477,0.00041660003,0.0,0.0,9.003362e-08
590,217.18452,2.732076e-07,0.0009496676,0.0,0.18367347,0.0,0.00041660003,34253.477,0.00041660003,0.0,0.0,9.003362e-08
591,213.65436,1.0068753e-06,0.0009496676,0.0,0.18192813,0.0,0.00062164187,27068.201,0.00062164187,6.414253e-21,0.0,1.879807e-07
592,417.1869,0.0018711447,0.08357075,0.00068310456,0.31860816,0.0005762253,0.0032863752,2607.1692,0.0032863752,0.010535719,0.009878525,0.02645656
593,205.78532,1.3259188e-07,0.0009496676,0.0,0.17748187,0.0,0.00041554656,34302.875,0.00041554656,0.0,0.0,8.95186e-08
594,202.97064,7.03855e-08,0.0009496676,0.0,0.17626381,0.0,0.0004148476,34335.746,0.0004148476,0.0,0.0,8.9389076e-08
595,211.97104,2.5201882e-07,0.0009496676,0.0,0.18123925,0.0,0.00041623492,34270.574,0.00041623492,0.0,0.0,8.991717e-08
596,309.49048,0.00012309632,0.0037986704,0.0,0.25404102,0.0,0.0017501306,12467.61,0.0017501306,0.00048945006,0.00012416995,0.00014779164
597,222.75793,5.311396e-07,0.0009496676,0.0,0.18620689,0.0,0.0006546979,26219.97,0.0006546979,0.0,0.0,9.2601425e-08
598,357.94287,0.0001995944,0.0018993352,0.0,0.31498653,0.0,0.0012164625,17173.879,0.0012164625,0.0011969182,0.0008595771,2.4201045e-05
599,357.94287,0.0001995944,0.0018993352,0.0,0.31498653,0.0,0.0012164625,17173.879,0.0012164625,0.0011969182,0.0008595771,2.4201045e-05
600,275.60675,3.7557085e-05,0.0009496676,0.0,0.22149768,0.0,0.0007396088,24287.84,0.0007396088,2.5657012e-20,0.0,1.3006066e-05
601,213.65436,1.0068753e-06,0.0009496676,0.0,0.18192813,0.0,0.00062164187,27068.201,0.00062164187,9.6213796e-21,0.0,1.879807e-07
602,181.10324,2.0764872e-08,0.0009496676,0.0,0.15704697,0.0,0.0004047787,34818.29,0.0004047787,0.0,0.0,8.934358e-08
603,217.0512,2.7318197e-07,0.0009496676,0.0,0.18360941,0.0,0.00041659546,34253.69,0.00041659546,0.0,0.0,9.002932e-08
604,205.78532,1.3259188e-07,0.0009496676,0.0,0.17748187,0.0,0.00041554656,34302.875,0.00041554656,0.0,0.0,8.95186e-08
605,251.40079,6.141501e-06,0.0009496676,0.0,0.21140334,0.0,0.0007287145,24518.324,0.0007287145,0.0,0.0,4.6006608e-07
606,285.7877,7.954224e-05,0.0028490028,0.0018993352,0.22504808,0.0018993352,0.0012187086,17149.312,0.0012187086,0.0019165816,1.2927282e-07,0.0019585434
607,285.87103,7.9539874e-05,0.0028490028,0.0018993352,0.2250962,0.0018993352,0.0012187144,17149.248,0.0012187144,0.0019249386,3.493861e-10,0.0019588163
608,285.12103,3.9769006e-05,0.0018993352,0.0018993352,0.22495194,0.0018993352,0.0007416286,24245.617,0.0007416286,0.0018993352,0.0,0.001914162
609,291.60318,9.022658e-05,0.0028490028,0.0,0.2274298,0.0,0.0015468287,14044.012,0.0015468287,0.00014097478,9.500277e-05,7.878594e-05
610,430.05,0.0058771437,0.15669516,0.0012668509,0.28841412,0.0012959652,0.003343714,1973.1843,0.003343714,0.005914128,0.003266351,0.22440805
611,430.05,0.0058771437,0.15669516,0.0012668509,0.28841412,0.0012959652,0.003343714,1973.1843,0.003343714,0.005914128,0.003266351,0.22440805
612,430.05,0.0058771437,0.15669516,0.0012668509,0.28841412,0.0012959652,0.003343714,1973.1843,0.003343714,0.005914128,0.003266351,0.22440805
613,430.05,0.0058771437,0.15669516,0.0012668509,0.28841412,0.0012959652,0.003343714,1973.1843,0.003343714,0.005914128,0.003266351,0.22440805
614,431.25,0.005878258,0.15764482,0.0031069661,0.28912684,0.003167028,0.0033444124,1964.3583,0.0033444124,0.008220002,0.0036371099,0.2252443
615,431.25,0.005878258,0.15764482,0.003100948,0.28912684,0.00316101,0.003344413,1964.3513,0.003344413,0.00822339,0.0036371099,0.22524437
616,251.96309,2.0045643e-06,0.004748338,0.0022083041,0.22418565,0.0024552613,0.0015790956,13779.793,0.0015790956,0.0036888288,0.0010066665,3.345321e-05
617,251.96309,2.0045643e-06,0.004748338,0.0022083041,0.22418565,0.0024552613,0.0015790956,13779.793,0.0015790956,0.0036888288,0.0010066665,3.345321e-05
618,292.20477,0.00012200485,0.0056980057,0.0027476603,0.23636363,0.0028883698,0.0019478166,11098.146,0.0019478166,0.0044385316,0.0010066665,0.001774
619,292.20477,0.00012200485,0.0056980057,0.0027476603,0.23636363,0.0028883698,0.0019478166,11098.146,0.0019478166,0.0044385316,0.0010066665,0.001774
620,252.09644,2.004596e-06,0.004748338,0.0022083058,0.22428115,0.0024560252,0.0015791056,13779.711,0.0015791056,0.003692569,0.0010066665,3.3453285e-05
621,252.09644,2.004596e-06,0.004748338,0.0022083058,0.22428115,0.0024560252,0.0015791056,13779.711,0.0015791056,0.003692569,0.0010066665,3.3453285e-05
622,292.40475,0.000122006786,0.0056980057,0.002747662,0.23646979,0.0028891338,0.001947832,11098.045,0.001947832,0.0044462886,0.0010066665,0.0017742739
623,292.40475,0.000122006786,0.0056980057,0.002747662,0.23646979,0.0028891338,0.001947832,11098.045,0.001947832,0.0044462886,0.0010066665,0.0017742739
624,431.25,0.005878258,0.15764482,0.0031069661,0.28912684,0.003167028,0.0033444124,1964.3583,0.0033444124,0.008220002,0.0036371099,0.2252443
625,431.25,0.005878258,0.15764482,0.003100948,0.28912684,0.00316101,0.003344413,1964.3513,0.003344413,0.00822339,0.0036371099,0.22524437
626,327.8381,0.0003457415,0.02849003,0.00020845003,0.25657895,0.0002886373,0.0030321148,4582.2915,0.0030321148,0.0047834786,0.0018483801,0.0016292424
627,374.32858,0.0023558952,0.07692308,0.0003684575,0.27244502,0.0005417669,0.0032695686,2769.0771,0.0032695686,0.003496383,0.0010252794,0.049393885
628,327.8381,0.00032098146,0.02849003,0.00024403883,0.25657895,0.0003356802,0.0030320198,4582.9185,0.0030320198,0.0048046443,0.0018464167,0.0014411334
629,416.35953,0.005492276,0.13675214,0.00010618102,0.2845946,0.00011212497,0.0033335823,2097.4502,0.0033335823,0.0040261955,0.0022339718,0.20332092
630,352.30475,0.0009102694,0.038936373,0.004787138,0.26848546,0.004889014,0.003131639,3894.1602,0.003131639,0.0074899383,0.0017794077,0.011663309
631,224.01904,4.6905896e-08,0.0018993352,0.0021584234,0.20304666,0.0026920796,0.000666274,25936.81,0.000666274,0.0032821435,0.0004432848,9.951156e-06
632,255.22937,6.2534727e-06,0.0018993352,0.0030065402,0.21533743,0.0033117176,0.0008832372,21622.682,0.0008832372,0.003947787,0.0004432848,0.0017343641
633,433.3,0.0059963334,0.16239317,0.00094319886,0.28904748,0.0009924313,0.0033463673,1939.4562,0.0033463673,0.005543887,0.0032890558,0.2304139
634,430.3,0.0058795945,0.15669516,0.00087287615,0.28857222,0.0008673627,0.0033438653,1971.276,0.0033438653,0.0053729885,0.0032840983,0.2242858
635,376.70477,0.0027622774,0.07692308,0.000115742536,0.27357754,0.00016408326,0.0032699918,2765.0947,0.0032699918,0.002431795,0.0015157805,0.065401964
636,440.28094,0.0061068344,0.17473884,0.0024910925,0.29064313,0.002102776,0.0033511498,1877.2727,0.0033511498,0.006601485,0.0028714796,0.23695187
637,327.5476,0.00016127941,0.0075973407,2.3979635e-05,0.26252806,3.935835e-05,0.002336199,8698.895,0.002336199,0.0011829679,0.00054176163,0.00026893694
638,423.58334,0.005493821,0.14814815,0.0009147586,0.28637475,0.0009096387,0.0033397076,2023.1451,0.0033397076,0.006650096,0.0040008393,0.20503081
639,430.16666,0.005877848,0.15764482,0.00090250996,0.28809848,0.0009226258,0.0033442508,1966.4026,0.0033442508,0.0057630753,0.0035900357,0.22472595
640,316.32025,3.7739395e-05,0.0018993352,2.9581963e-05,0.2755823,0.0001348874,0.001207992,17267.02,0.001207992,0.000447913,0.00023883116,6.2746976e-06
641,441.28094,0.0061245146,0.17663817,0.0025913324,0.29080364,0.0022052664,0.0033518209,1868.3988,0.0033518209,0.006806684,0.002899757,0.23799676
642,441.03094,0.0061098356,0.1756885,0.00304179,0.290884,0.0026049118,0.0033514968,1872.6885,0.0033514968,0.0069943704,0.002892481,0.23740791
643,432.16666,0.0059912945,0.1614435,0.00039307954,0.28841412,0.00041217974,0.0033459377,1944.9552,0.0033459377,0.0051620156,0.0026760425,0.2299401
644,314.8976,5.1532435e-05,0.0018993352,3.2633884e-07,0.25708008,8.887045e-07,0.001214693,17193.27,0.001214693,0.00021639442,9.2276685e-05,2.4027064e-05
645,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
646,286.70438,7.972664e-05,0.0028490028,0.0018993352,0.22538528,0.0018993352,0.0012187579,17148.773,0.0012187579,0.0019195721,2.0970161e-05,0.0019590012
647,285.62103,7.953614e-05,0.0028490028,0.0018993352,0.225,0.0018993352,0.0012187005,17149.4,0.0012187005,0.0019198197,4.528787e-16,0.0019586335
648,285.87103,7.953988e-05,0.0028490028,0.0018993352,0.2250962,0.0018993352,0.0012187144,17149.248,0.0012187144,0.0019249463,5.667611e-08,0.0019588158
649,285.12103,3.9769002e-05,0.0018993352,0.0018993352,0.22495194,0.0018993352,0.0007416285,24245.62,0.0007416285,0.0018993352,0.0,0.001914162
650,285.12103,3.9769006e-05,0.0018993352,0.0018993352,0.22495194,0.0018993352,0.0007416286,24245.617,0.0007416286,0.0018993352,0.0,0.001914162
651,359.0869,0.00026326996,0.01994302,0.0019072216,0.29728967,0.0019453152,0.0028888218,5486.4766,0.0028888218,0.0036892865,0.038204446,0.002503237
652,370.65356,0.0003804375,0.033238366,0.003563184,0.3015464,0.0037349996,0.0030849725,4225.2393,0.0030849725,0.0064007244,0.0019508201,0.0029856982
653,303.97382,4.053982e-05,0.0018993352,2.7132614e-06,0.25119275,4.8399256e-06,0.0012076915,17270.338,0.0012076915,0.00028845316,9.436614e-05,1.7766222e-05
654,431.66666,0.0059853215,0.16049382,0.00040052808,0.28833514,0.00040278785,0.0033455612,1949.7583,0.0033455612,0.0050364058,0.002685058,0.22957739
655,345.37024,0.00011260321,0.010446344,9.538325e-05,0.29000276,0.00019052047,0.0025252376,7605.144,0.0025252376,0.0023004555,0.000784663,0.00023251206
656,351.42142,0.0008978565,0.037986703,0.00044866677,0.26807535,0.00044343088,0.0031257714,3936.7576,0.0031257714,0.0035259686,0.001607962,0.008305512
657,454.3262,0.004627838,0.08072175,0.022741996,0.36882663,0.013310228,0.0032898937,2572.201,0.0032898937,0.030408725,0.02029548,0.05964356
658,317.67578,0.0006742336,0.034188036,2.6564634e-05,0.23363656,3.0812047e-05,0.0030988748,4128.3604,0.0030988748,0.0020910476,0.0004428729,0.0045858235
659,260.4516,1.8034536e-06,0.0009496676,0.0,0.22921202,0.0,0.00071522477,24810.322,0.00071522477,3.0788415e-19,0.0,1.1778304e-07
660,315.84247,0.0005981821,0.0322887,1.8201243e-05,0.23322259,1.9719671e-05,0.003081489,4249.3047,0.003081489,0.0019377912,0.00031795783,0.003638961
661,454.49286,0.0046293726,0.08072175,0.022478767,0.36895585,0.012531087,0.0032904414,2566.7236,0.0032904414,0.029624244,0.021549642,0.058723837
662,475.75714,0.006169421,0.17378917,0.011853453,0.33880308,0.010648734,0.0033542726,1835.6329,0.0033542726,0.019243505,0.012348525,0.23597059
663,309.47977,6.886641e-05,0.0066476734,0.00083613757,0.26924062,0.0013351359,0.0022218516,9377.118,0.0022218516,0.0025077288,0.002005937,5.0972023e-05
664,319.66547,0.0001036104,0.0066476734,2.7857664e-05,0.2590406,0.00018978199,0.0022334282,9307.635,0.0022334282,0.0008426169,0.0003954059,0.00011323728
665,376.8524,0.001860845,0.07977208,0.0054051382,0.27343547,0.005865701,0.003272724,2739.2817,0.003272724,0.009735719,0.011681528,0.03603608
666,298.07462,0.00013951889,0.012345679,1.4159814e-05,0.22886328,1.9814946e-05,0.0026234197,7042.049,0.0026234197,0.0016299131,0.0014259126,0.00028968125
667,295.82462,0.00014251984,0.012345679,9.2975215e-06,0.22811958,9.45421e-06,0.002623365,7042.3623,0.002623365,0.0016252126,0.001433882,0.00029965976
668,301.90793,0.00015955356,0.012345679,1.5656507e-05,0.23016393,3.2613974e-05,0.0026238002,7039.8643,0.0026238002,0.0016198385,0.0014199083,0.0003623281
669,298.07462,0.00013926328,0.012345679,1.4163758e-05,0.22886328,1.981907e-05,0.0026234114,7042.096,0.0026234114,0.0016302587,0.0014259983,0.00028880857
670,294.10675,7.012604e-05,0.004748338,8.089612e-06,0.22851562,1.1886834e-05,0.0019319445,11203.398,0.0019319445,0.00079869485,0.0007358461,6.995028e-05
671,230.80318,3.83759e-06,0.0009496676,0.0,0.18966138,0.0,0.00072590547,24578.516,0.00072590547,0.0,0.0,2.7158336e-07
672,376.1357,0.0019068611,0.07977208,0.0006995436,0.27293935,0.00097540696,0.0032732084,2734.687,0.0032732084,0.00471059,0.0012306891,0.034097493
673,414.6869,0.0018572016,0.07977208,0.0019064551,0.31793478,0.0014712127,0.0032801596,2667.9966,0.0032801596,0.010172901,0.0079437755,0.026623514
674,474.59048,0.0061758463,0.17188984,0.0093657905,0.33847636,0.0082680695,0.003353572,1845.0504,0.003353572,0.018642528,0.010704037,0.23573227
675,419.19287,0.0055217464,0.1405508,0.00025977512,0.28575304,0.00031624147,0.003335723,2071.7559,0.003335723,0.0044827126,0.002537198,0.20517893
676,335.9869,0.00017718553,0.01614435,0.0,0.28421053,0.0,0.0028092323,5963.159,0.0028092323,0.0014483272,0.0038402483,0.0003147392
677,354.1119,0.0011782504,0.046533715,3.266895e-06,0.26821193,3.3997383e-06,0.0031783609,3542.9084,0.0031783609,0.0019409559,0.0007163312,0.013183483
678,353.94525,0.0010550959,0.046533715,8.800462e-05,0.26814362,0.00013229491,0.0031774447,3550.0264,0.0031774447,0.0023276345,0.0007336643,0.010842088
679,429.55713,0.0058901515,0.15574549,0.00036799055,0.28841412,0.0003936709,0.0033434418,1976.6155,0.0033434418,0.004832357,0.0023782155,0.22454745
680,377.0881,0.0027610997,0.07692308,0.004770107,0.2739334,0.004867801,0.0032695762,2769.0044,0.0032695762,0.0070888,0.0015245476,0.06825133
681,419.10953,0.0055208867,0.14150047,0.00021447454,0.28513405,0.00022339488,0.003336405,2063.5088,0.003336405,0.0045958464,0.002561239,0.20514603
682,333.2143,0.00037528147,0.0151946815,3.7145444e-05,0.26325,6.998356e-05,0.0027767855,6154.192,0.0027767855,0.0015967467,0.0011501729,0.0013929813
683,386.05237,0.0025702731,0.09686609,0.0016139415,0.27471954,0.0019954832,0.0032982877,2487.11,0.0032982877,0.0065029874,0.0026827157,0.059383225
684,347.55475,0.00039719898,0.036087368,0.0006641904,0.26719108,0.0008452815,0.0031053522,4082.7402,0.0031053522,0.0066293953,0.0030349127,0.002229427
685,432.22382,0.0056854906,0.1614435,0.004661034,0.28912684,0.004124871,0.0033457414,1947.4594,0.0033457414,0.008567614,0.0035502722,0.21698049
686,406.2869,0.0017833461,0.0674264,0.001118547,0.31574214,0.001209448,0.0032554755,2899.0723,0.0032554755,0.008790813,0.005374368,0.023581479
687,407.12024,0.0017841392,0.06837607,0.0015851578,0.31602642,0.0015398975,0.0032575605,2880.1401,0.0032575605,0.009171654,0.008016527,0.02411458
688,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
689,411.07025,0.0018217155,0.07502374,0.00081186375,0.31688234,0.0007940532,0.0032713606,2752.1892,0.0032713606,0.008937921,0.005487399,0.024760896
690,432.55,0.005996679,0.1614435,0.0009106092,0.28880966,0.0010807125,0.003345991,1944.2736,0.003345991,0.005378517,0.0027229749,0.230452
691,411.90356,0.0018225086,0.07597341,0.001293314,0.31716868,0.0011375502,0.0032730675,2736.023,0.0032730675,0.009322767,0.0082258945,0.025304383
692,411.60358,0.0018228535,0.07502374,0.00079885504,0.31707317,0.0006557034,0.00327172,2748.794,0.00327172,0.008888573,0.008097423,0.024964275
693,278.9234,0.00014656635,0.0056980057,0.003796865,0.22233953,0.003796865,0.0017964825,12134.12,0.0017964825,0.0038496517,0.03578485,0.0039933515
694,419.19287,0.0055222414,0.1405508,0.0009654858,0.28575304,0.0010024759,0.0033356159,2073.0486,0.0033356159,0.005327813,0.0025705243,0.20611398
695,351.92142,0.00091390865,0.038936373,0.00015361609,0.26814362,0.00016643568,0.0031332981,3882.059,0.0031332981,0.0031399792,0.0015586114,0.0083688935
696,376.20477,0.0027599977,0.07597341,1.2376241e-06,0.2735065,1.3102434e-06,0.0032683262,2780.7349,0.0032683262,0.0020476915,0.0013250088,0.065059625
697,426.66666,0.0058366503,0.15099715,0.00018366388,0.2875478,0.00019544363,0.0033411826,2004.8817,0.0033411826,0.004454695,0.0025366787,0.22151768
698,419.08334,0.005535791,0.13960114,0.00016683221,0.2861413,0.00022395144,0.0033352303,2077.694,0.0033352303,0.0041938582,0.0025201028,0.20570822
699,342.5643,5.4611563e-05,0.0028490028,0.0020747273,0.2984694,0.002630075,0.0013995715,15332.594,0.0013995715,0.0026954338,0.0026626335,3.340641e-05
700,475.2738,0.0061632073,0.17188984,0.01179117,0.3392397,0.01119871,0.0033537736,1842.3467,0.0033537736,0.021275114,0.012915233,0.23584695
701,382.20477,0.002861399,0.08357075,0.0010474572,0.2753661,0.0010882475,0.003280641,2663.3271,0.003280641,0.004975424,0.0027121203,0.071293674
702,371.6262,0.00067991094,0.013295347,0.001132877,0.32162493,0.0012205021,0.0026847736,6688.9966,0.0026847736,0.0063390513,0.005614783,0.00065964175
703,312.95358,2.4284096e-05,0.0018993352,2.324452e-05,0.2745047,0.00012349473,0.0011895486,17472.629,0.0011895486,0.0010425228,0.00062894943,6.8801614e-06
704,488.78094,0.006311243,0.19468187,0.025068164,0.3431085,0.02333268,0.0033609737,1743.2056,0.0033609737,0.024067082,0.012247709,0.24839495
705,427.72382,0.0056232307,0.15574549,0.008070719,0.28739083,0.007670556,0.0033432548,1978.9698,0.0033432548,0.01209532,0.0025257317,0.21554345
706,347.7869,0.00012634226,0.013295347,0.00019157001,0.29080364,0.0004934727,0.0026731854,6755.8315,0.0026731854,0.0033199093,0.004233841,0.00031591844
707,354.05475,0.0009968202,0.041785374,0.00012721804,0.268691,0.00013290867,0.0031519725,3744.0742,0.0031519725,0.003144878,0.0016405394,0.009805357
708,505.3881,0.006966376,0.22602089,0.051314857,0.34718102,0.042805217,0.0033686173,1631.8861,0.0033686173,0.022585878,0.012314138,0.27881974
709,394.4762,0.0012697964,0.060778726,0.0034723382,0.31025338,0.009486666,0.0032334442,3093.4429,0.0032334442,0.0075861737,0.0070943832,0.015510336
710,426.58334,0.005574768,0.1528965,0.001154516,0.28707743,0.0010926671,0.0033419682,1995.0958,0.0033419682,0.006089109,0.002605312,0.20897685
711,456.8095,0.0020558576,0.08547009,0.009703918,0.36856842,0.023521952,0.0032895354,2575.7808,0.0032895354,0.012753676,0.01085525,0.029396009
712,343.40356,6.150105e-05,0.0028490028,8.529242e-06,0.29064313,0.00014965325,0.0015432381,14073.783,0.0015432381,0.00036524638,0.00018562576,3.4580644e-05
713,432.16666,0.005989617,0.1614435,0.0008274959,0.28841412,0.0008391908,0.0033458883,1945.5837,0.0033458883,0.005636394,0.0026964908,0.23040578
714,416.19287,0.0054720487,0.13675214,0.00017749387,0.2845177,0.00018450482,0.003333538,2097.9792,0.003333538,0.0042051957,0.0022035115,0.20238711
715,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
716,453.8262,0.0046275817,0.07977208,0.021236956,0.36869746,0.011696049,0.0032889796,2581.3242,0.0032889796,0.029377699,0.020227024,0.058222942
